faction,mission,deployment,opponent,predicted_win_prob,games_fmd,games_fo
Space Marines,Burden Of Trust,Search And Destroy,Leagues Of Votann,0.3930016348273209,47,546
T'au,Hidden Supplies,Search And Destroy,Chaos Knights,0.39299875039940707,587,469
Drukhari,Linchpin,Dawn Of War,Chaos Knights,0.3929542275883125,155,185
Astra Militarum,Hidden Supplies,Hammer And Anvil,Black Templars,0.39295266866399736,321,312
Drukhari,Linchpin,Dawn Of War,Space Wolves,0.3929486630828351,155,171
Grey Knights,Linchpin,Hammer And Anvil,World Eaters,0.39293594838014356,36,424
Dark Angels,Burden Of Trust,Search And Destroy,Adepta Sororitas,0.39292238706585303,32,321
Tyranids,Purge The Foe,Crucible Of Battle,Adeptus Custodes,0.392913157138705,946,684
Death Guard,Burden Of Trust,Search And Destroy,Blood Angels,0.3929077521058462,43,767
Necrons,Supply Drop,Tipping Point,Chaos Knights,0.3929061303470137,432,536
Astra Militarum,Supply Drop,Hammer And Anvil,Chaos Knights,0.3928776560094209,305,473
Blood Angels,Terraform,Crucible Of Battle,Imperial Knights,0.39285740646502615,683,467
T'au,Supply Drop,Dawn Of War,Adeptus Custodes,0.39285253157625727,36,470
Tyranids,Linchpin,Dawn Of War,Chaos Knights,0.3928203722230945,517,507
Blood Angels,Take And Hold,Crucible Of Battle,Aeldari,0.3928138939551952,76,498
T'au,Supply Drop,Search And Destroy,Grey Knights,0.39281359526088544,30,299
Orks,Scorched Earth,Hammer And Anvil,Space Wolves,0.3928027023510156,32,340
Chaos Daemons,Terraform,Dawn Of War,Death Guard,0.39279984856481975,36,438
Necrons,Scorched Earth,Crucible Of Battle,Imperial Knights,0.3926958776383628,590,623
Space Marines,Scorched Earth,Tipping Point,Chaos Knights,0.39267116439515554,784,643
Imperial Knights,Terraform,Search And Destroy,Aeldari,0.39265486287766227,32,433
Emperor's Children,Supply Drop,Sweeping Engagement,Chaos Daemons,0.3926410935851725,134,243
Grey Knights,Terraform,Sweeping Engagement,Chaos Knights,0.39261021088009246,311,266
T'au,Linchpin,Search And Destroy,Chaos Knights,0.39259632584868026,643,469
Chaos Space Marines,Purge The Foe,Sweeping Engagement,Chaos Daemons,0.3925555399296369,30,236
Imperial Knights,Scorched Earth,Search And Destroy,Aeldari,0.3925190592135603,445,433
Blood Angels,Supply Drop,Hammer And Anvil,Emperor's Children,0.39251455842417127,315,389
Emperor's Children,Terraform,Search And Destroy,Chaos Daemons,0.3924868817165086,37,243
Blood Angels,Take And Hold,Dawn Of War,Imperial Knights,0.39248478272550735,97,467
Black Templars,Supply Drop,Search And Destroy,T'au,0.3924705502100719,32,310
T'au,Burden Of Trust,Tipping Point,Chaos Knights,0.3924631099026211,33,469
Genestealer Cults,Scorched Earth,Crucible Of Battle,Death Guard,0.39245292284332495,185,249
Adeptus Mechanicus,Scorched Earth,Tipping Point,Emperor's Children,0.39240702959567475,199,145
T'au,Purge The Foe,Crucible Of Battle,Chaos Knights,0.3923947801586691,782,469
Deathwatch,Linchpin,Search And Destroy,Tyranids,0.39237851573010185,129,107
Space Marines,Scorched Earth,Tipping Point,Chaos Daemons,0.39232404246887725,784,383
Death Guard,Take And Hold,Crucible Of Battle,Chaos Knights,0.39229132701942826,133,849
Chaos Space Marines,Hidden Supplies,Hammer And Anvil,Drukhari,0.392232606569929,283,160
Adeptus Custodes,Take And Hold,Dawn Of War,Imperial Knights,0.39221700072897525,128,532
Astra Militarum,Linchpin,Hammer And Anvil,Aeldari,0.3921853463131231,82,498
Chaos Space Marines,Supply Drop,Sweeping Engagement,Drukhari,0.3921842401066209,136,160
Astra Militarum,Take And Hold,Search And Destroy,Imperial Knights,0.39214235116375334,741,467
Chaos Space Marines,Scorched Earth,Crucible Of Battle,Thousand Sons,0.39212493431216877,384,323
Orks,Purge The Foe,Search And Destroy,Genestealer Cults,0.39208595700630205,43,117
Adepta Sororitas,Supply Drop,Sweeping Engagement,Blood Angels,0.39208322664284784,93,280
Grey Knights,Terraform,Dawn Of War,Genestealer Cults,0.39207345844538566,36,126
Necrons,Hidden Supplies,Search And Destroy,Chaos Knights,0.3920484601108412,780,536
Orks,Purge The Foe,Sweeping Engagement,Grey Knights,0.391911458818564,33,202
Emperor's Children,Terraform,Sweeping Engagement,Imperial Knights,0.3917829660709594,417,320
Grey Knights,Terraform,Sweeping Engagement,Death Guard,0.39171844669736394,311,505
Orks,Scorched Earth,Hammer And Anvil,T'au,0.3917132336106411,32,381
Orks,Supply Drop,Tipping Point,World Eaters,0.39169096633104017,279,552
Genestealer Cults,Supply Drop,Sweeping Engagement,Thousand Sons,0.39161877774586645,42,145
Orks,Scorched Earth,Dawn Of War,Black Templars,0.3916006891229016,39,314
Chaos Space Marines,Scorched Earth,Dawn Of War,Chaos Daemons,0.3915734419139168,37,236
Dark Angels,Burden Of Trust,Search And Destroy,Death Guard,0.3915729735630004,32,843
Adeptus Mechanicus,Scorched Earth,Tipping Point,T'au,0.39151874095528794,199,160
Astra Militarum,Terraform,Tipping Point,Chaos Knights,0.39139483639027106,37,473
Chaos Space Marines,Hidden Supplies,Hammer And Anvil,Deathwatch,0.39136992626033146,283,70
Deathwatch,Supply Drop,Hammer And Anvil,Blood Angels,0.3913407005329268,55,83
Drukhari,Linchpin,Dawn Of War,Genestealer Cults,0.39133033740070855,155,71
Space Marines,Scorched Earth,Sweeping Engagement,Drukhari,0.39132453065074463,49,338
Adepta Sororitas,Purge The Foe,Dawn Of War,Leagues Of Votann,0.3913215993383084,139,197
Chaos Space Marines,Supply Drop,Sweeping Engagement,Deathwatch,0.3913215976815862,136,70
Orks,Linchpin,Search And Destroy,Black Templars,0.3912963051007332,512,314
Dark Angels,Hidden Supplies,Dawn Of War,Drukhari,0.3912939426661888,32,180
Chaos Space Marines,Linchpin,Sweeping Engagement,Thousand Sons,0.39126396758891474,33,323
Chaos Space Marines,Terraform,Sweeping Engagement,Space Wolves,0.3912477571486133,483,278
Space Marines,Burden Of Trust,Sweeping Engagement,Thousand Sons,0.3912003675138217,61,627
Aeldari,Scorched Earth,Search And Destroy,Chaos Daemons,0.39117476247426236,405,260
Space Marines,Purge The Foe,Sweeping Engagement,Imperial Knights,0.3911706333089468,74,729
Chaos Space Marines,Purge The Foe,Sweeping Engagement,Adepta Sororitas,0.3911692621217302,30,266
Dark Angels,Scorched Earth,Search And Destroy,Chaos Daemons,0.39116612165515974,424,264
Blood Angels,Hidden Supplies,Hammer And Anvil,Imperial Knights,0.39114114987046966,294,467
Dark Angels,Supply Drop,Search And Destroy,Orks,0.3911130675076591,32,446
Adeptus Custodes,Take And Hold,Crucible Of Battle,Chaos Daemons,0.3910921678645436,78,293
Blood Angels,Take And Hold,Crucible Of Battle,Chaos Daemons,0.39107677003994784,76,261
Astra Militarum,Take And Hold,Hammer And Anvil,Death Guard,0.39106749072023933,549,801
Adepta Sororitas,Linchpin,Dawn Of War,Leagues Of Votann,0.391034874303814,209,197
Necrons,Hidden Supplies,Tipping Point,Death Guard,0.390944535257745,37,1112
Astra Militarum,Purge The Foe,Search And Destroy,Death Guard,0.3908790261570704,52,801
T'au,Hidden Supplies,Hammer And Anvil,Imperial Knights,0.3908777880913509,284,410
Aeldari,Burden Of Trust,Crucible Of Battle,Tyranids,0.3908657761249825,31,603
Deathwatch,Hidden Supplies,Crucible Of Battle,Thousand Sons,0.3908029725980859,50,56
Dark Angels,Hidden Supplies,Tipping Point,Imperial Knights,0.39078144694930933,33,484
Death Guard,Burden Of Trust,Sweeping Engagement,Chaos Knights,0.39077649741824455,33,849
Aeldari,Linchpin,Dawn Of War,Thousand Sons,0.39075476260503417,334,369
Blood Angels,Take And Hold,Crucible Of Battle,Chaos Knights,0.39074175945190465,76,456
Astra Militarum,Terraform,Crucible Of Battle,Genestealer Cults,0.39072170018216856,681,148
Emperor's Children,Purge The Foe,Tipping Point,Thousand Sons,0.39070602089145906,40,335
Drukhari,Supply Drop,Hammer And Anvil,Chaos Knights,0.39066493259399415,137,185
Drukhari,Supply Drop,Hammer And Anvil,Space Wolves,0.39065937964418,137,171
Emperor's Children,Linchpin,Hammer And Anvil,Adeptus Custodes,0.3906082335076083,45,387
Aeldari,Purge The Foe,Hammer And Anvil,Thousand Sons,0.39060642630248843,383,369
Chaos Daemons,Take And Hold,Tipping Point,Imperial Knights,0.3906033730575786,492,319
Genestealer Cults,Purge The Foe,Crucible Of Battle,Death Guard,0.39057982959029325,225,249
Tyranids,Scorched Earth,Sweeping Engagement,Space Wolves,0.39056211285370096,40,548
Necrons,Terraform,Search And Destroy,Imperial Knights,0.3905166385520235,54,623
Adeptus Mechanicus,Purge The Foe,Dawn Of War,Necrons,0.3904872670131644,81,227
Space Marines,Burden Of Trust,Tipping Point,Adeptus Mechanicus,0.39046680529774747,40,297
Orks,Scorched Earth,Tipping Point,World Eaters,0.39044207354877186,373,552
Deathwatch,Take And Hold,Hammer And Anvil,Aeldari,0.39043375355205656,93,104
Chaos Space Marines,Purge The Foe,Search And Destroy,Dark Angels,0.3904237839154382,62,503
Space Marines,Purge The Foe,Sweeping Engagement,Chaos Knights,0.39031431091813407,74,643
Necrons,Take And Hold,Tipping Point,Imperial Knights,0.3903134879690006,1124,623
Astra Militarum,Hidden Supplies,Hammer And Anvil,Space Wolves,0.3902594243176804,321,384
Chaos Space Marines,Purge The Foe,Tipping Point,Thousand Sons,0.3902388083137041,38,323
Astra Militarum,Hidden Supplies,Search And Destroy,Black Templars,0.3902132711681523,502,312
Emperor's Children,Take And Hold,Hammer And Anvil,Chaos Daemons,0.3902004842077846,432,243
Chaos Space Marines,Scorched Earth,Dawn Of War,Adepta Sororitas,0.3901884045275767,37,266
Space Wolves,Take And Hold,Dawn Of War,Adeptus Custodes,0.39017337770004257,83,380
Genestealer Cults,Purge The Foe,Hammer And Anvil,Chaos Knights,0.390156229882794,142,174
Chaos Space Marines,Purge The Foe,Search And Destroy,Blood Angels,0.39015207750127806,62,449
Space Marines,Burden Of Trust,Sweeping Engagement,Astra Militarum,0.390128960942951,61,808
Necrons,Linchpin,Crucible Of Battle,World Eaters,0.390114309874476,211,754
Aeldari,Burden Of Trust,Crucible Of Battle,Astra Militarum,0.3901119153072072,31,498
Aeldari,Linchpin,Search And Destroy,Thousand Sons,0.3900221173391923,667,369
T'au,Terraform,Dawn Of War,World Eaters,0.3899973177078927,53,513
Space Marines,Burden Of Trust,Sweeping Engagement,Space Wolves,0.3899793229179605,61,569
Drukhari,Take And Hold,Crucible Of Battle,Necrons,0.3899714348567454,32,278
Space Marines,Purge The Foe,Sweeping Engagement,Chaos Daemons,0.38996793465580143,74,383
Space Marines,Linchpin,Tipping Point,Blood Angels,0.3899474257496901,1017,822
Leagues Of Votann,Supply Drop,Sweeping Engagement,Black Templars,0.389932612329029,135,255
Adeptus Custodes,Take And Hold,Dawn Of War,Thousand Sons,0.38992476018012623,128,429
Grey Knights,Scorched Earth,Crucible Of Battle,Imperial Knights,0.3899169927368191,285,272
Chaos Knights,Linchpin,Tipping Point,Imperial Knights,0.3898456915987697,670,683
Necrons,Linchpin,Search And Destroy,Imperial Knights,0.38980437853552535,782,623
Emperor's Children,Supply Drop,Hammer And Anvil,Chaos Daemons,0.38977256074462835,246,243
Space Marines,Burden Of Trust,Tipping Point,Leagues Of Votann,0.3897616602827625,40,546
T'au,Purge The Foe,Hammer And Anvil,Chaos Daemons,0.3897407906028274,443,250
Orks,Purge The Foe,Dawn Of War,Chaos Daemons,0.38972182560625246,211,213
Dark Angels,Terraform,Tipping Point,Imperial Knights,0.38970247406856884,46,484
Thousand Sons,Terraform,Hammer And Anvil,Death Guard,0.3896679496524059,30,733
Aeldari,Take And Hold,Hammer And Anvil,Thousand Sons,0.38958185337293905,488,369
T'au,Take And Hold,Dawn Of War,Necrons,0.3895611626667525,101,663
T'au,Purge The Foe,Dawn Of War,Genestealer Cults,0.3895304299405698,219,163
T'au,Terraform,Crucible Of Battle,Adeptus Custodes,0.3894913516003373,709,470
Genestealer Cults,Purge The Foe,Hammer And Anvil,Tyranids,0.3894680283592347,142,190
Blood Angels,Terraform,Hammer And Anvil,Imperial Knights,0.3894455552976478,30,467
Necrons,Terraform,Crucible Of Battle,Imperial Knights,0.38930829929849753,905,623
Leagues Of Votann,Purge The Foe,Crucible Of Battle,Dark Angels,0.3892417034242478,481,350
Necrons,Linchpin,Crucible Of Battle,Space Wolves,0.38918935531425514,211,511
Grey Knights,Linchpin,Search And Destroy,Imperial Knights,0.3891767760126406,423,272
Tyranids,Scorched Earth,Tipping Point,Chaos Knights,0.3891763035411073,619,507
T'au,Supply Drop,Hammer And Anvil,Imperial Knights,0.3891710703816983,302,410
Thousand Sons,Scorched Earth,Search And Destroy,Chaos Knights,0.3891224302212149,367,388
Necrons,Take And Hold,Hammer And Anvil,Chaos Daemons,0.3891148745321812,685,358
Drukhari,Supply Drop,Hammer And Anvil,Genestealer Cults,0.38904443986488674,137,71
Chaos Knights,Hidden Supplies,Search And Destroy,Imperial Knights,0.3889943547000059,650,683
Chaos Daemons,Take And Hold,Crucible Of Battle,Genestealer Cults,0.38891262423984896,44,79
Grey Knights,Terraform,Crucible Of Battle,World Eaters,0.388895190998898,428,424
Emperor's Children,Purge The Foe,Tipping Point,Black Templars,0.3888449555701636,40,249
Blood Angels,Hidden Supplies,Dawn Of War,Imperial Knights,0.3888296439802707,32,467
Chaos Space Marines,Supply Drop,Hammer And Anvil,Tyranids,0.38874326818468513,251,524
T'au,Purge The Foe,Search And Destroy,Adeptus Mechanicus,0.3887242222945897,51,160
Emperor's Children,Burden Of Trust,Dawn Of War,T'au,0.38869309473097624,34,346
Space Marines,Burden Of Trust,Search And Destroy,Necrons,0.38867777691849914,47,1056
Emperor's Children,Purge The Foe,Tipping Point,Adepta Sororitas,0.38864644572967194,40,184
Imperial Knights,Take And Hold,Sweeping Engagement,Chaos Space Marines,0.38860671566902927,36,362
Adeptus Mechanicus,Hidden Supplies,Hammer And Anvil,Drukhari,0.38856837432286623,112,85
Space Wolves,Take And Hold,Search And Destroy,Blood Angels,0.3885334456831532,583,440
Aeldari,Burden Of Trust,Dawn Of War,Chaos Daemons,0.38850280563692324,30,260
Emperor's Children,Purge The Foe,Crucible Of Battle,Chaos Daemons,0.38850274728260764,623,243
Astra Militarum,Take And Hold,Tipping Point,Imperial Knights,0.38848812085287565,936,467
Necrons,Linchpin,Crucible Of Battle,Tyranids,0.38846795173229,211,949
Death Guard,Scorched Earth,Hammer And Anvil,Chaos Knights,0.38846698982434913,58,849
Necrons,Terraform,Hammer And Anvil,Chaos Daemons,0.3884657637697418,52,358
T'au,Purge The Foe,Sweeping Engagement,Adeptus Custodes,0.3884181671510932,30,470
Dark Angels,Supply Drop,Sweeping Engagement,Imperial Knights,0.3884150543159813,192,484
Space Marines,Linchpin,Tipping Point,Imperial Agents,0.3884098371376423,1017,39
Chaos Space Marines,Hidden Supplies,Hammer And Anvil,Death Guard,0.38837058946064673,283,684
World Eaters,Take And Hold,Crucible Of Battle,Adepta Sororitas,0.3883372829174165,82,317
Chaos Space Marines,Supply Drop,Sweeping Engagement,Death Guard,0.3883223949477114,136,684
Necrons,Supply Drop,Tipping Point,Imperial Knights,0.388240468524786,432,623
World Eaters,Scorched Earth,Crucible Of Battle,Chaos Daemons,0.388212391741643,575,303
Blood Angels,Supply Drop,Search And Destroy,World Eaters,0.38821108976670227,35,620
Orks,Purge The Foe,Dawn Of War,Genestealer Cults,0.3882069091283666,211,117
Tyranids,Scorched Earth,Dawn Of War,Chaos Daemons,0.3881808699097773,47,387
Chaos Space Marines,Purge The Foe,Sweeping Engagement,Adeptus Mechanicus,0.3881580545807476,30,163
Astra Militarum,Supply Drop,Sweeping Engagement,Emperor's Children,0.3881302101152309,189,319
Astra Militarum,Take And Hold,Hammer And Anvil,Black Templars,0.3880918871647019,549,312
Adeptus Mechanicus,Take And Hold,Search And Destroy,Drukhari,0.38808209555617196,320,85
Chaos Space Marines,Terraform,Search And Destroy,Space Wolves,0.388080055100339,45,278
Chaos Space Marines,Scorched Earth,Search And Destroy,Tyranids,0.3880564331991854,320,524
Dark Angels,Scorched Earth,Dawn Of War,Thousand Sons,0.3880305077424054,50,442
Blood Angels,Burden Of Trust,Crucible Of Battle,Aeldari,0.3879933960771909,35,498
Dark Angels,Linchpin,Dawn Of War,Chaos Daemons,0.3879745066822185,411,264
Dark Angels,Burden Of Trust,Dawn Of War,Drukhari,0.3879665190390702,37,180
Adeptus Mechanicus,Take And Hold,Dawn Of War,Genestealer Cults,0.3879655168387999,39,67
Necrons,Hidden Supplies,Tipping Point,Grey Knights,0.38793986605988057,37,359
Necrons,Purge The Foe,Search And Destroy,Chaos Daemons,0.38791511863525807,67,358
Dark Angels,Supply Drop,Search And Destroy,Deathwatch,0.3879044133358799,32,98
Astra Militarum,Purge The Foe,Search And Destroy,Black Templars,0.3879039431153979,52,312
Emperor's Children,Hidden Supplies,Search And Destroy,Chaos Daemons,0.38789872761199723,479,243
Aeldari,Supply Drop,Sweeping Engagement,Thousand Sons,0.38783373756388656,160,369
Orks,Purge The Foe,Crucible Of Battle,World Eaters,0.38782686454603876,598,552
Aeldari,Linchpin,Dawn Of War,Genestealer Cults,0.3877723943138477,334,141
Grey Knights,Linchpin,Tipping Point,World Eaters,0.3877684033334418,416,424
Orks,Purge The Foe,Search And Destroy,Tyranids,0.38772139240638354,43,537
Astra Militarum,Scorched Earth,Crucible Of Battle,Chaos Knights,0.38767525037407863,478,473
Aeldari,Purge The Foe,Hammer And Anvil,Genestealer Cults,0.3876244698458297,383,141
Chaos Space Marines,Supply Drop,Hammer And Anvil,Drukhari,0.3876114737938475,251,160
Tyranids,Purge The Foe,Hammer And Anvil,Chaos Knights,0.38758408209585304,557,507
Astra Militarum,Terraform,Dawn Of War,Genestealer Cults,0.3875338836114508,38,148
Astra Militarum,Hidden Supplies,Search And Destroy,Space Wolves,0.3875268164052336,502,384
Astra Militarum,Supply Drop,Hammer And Anvil,Imperial Knights,0.3875259750485041,305,467
T'au,Take And Hold,Tipping Point,Imperial Knights,0.38750277224422214,798,410
Adepta Sororitas,Purge The Foe,Dawn Of War,Tyranids,0.38746260965894447,139,326
Adeptus Custodes,Take And Hold,Dawn Of War,Grey Knights,0.38745732861991805,128,299
Death Guard,Hidden Supplies,Tipping Point,Imperial Knights,0.38740586559274276,41,813
T'au,Terraform,Tipping Point,Imperial Knights,0.3874028366983595,41,410
Necrons,Hidden Supplies,Search And Destroy,Imperial Knights,0.3873864841041778,780,623
